path,targets,label
simpsons_dataset\marge_simpson\pic_0268.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0552.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0543.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0709.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0377.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0491.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0680.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0398.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0166.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0209.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0764.jpg,8,lisa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0861.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0406.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0084.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_1127.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0512.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\abraham_grampa_simpson\pic_0519.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0078.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0467.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_1144.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0640.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0511.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_1407.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1595.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0597.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_1073.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0435.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0185.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0970.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0900.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_1189.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0401.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0273.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_1034.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_1085.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0532.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0328.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0446.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0777.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_1423.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_2130.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0796.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0585.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\comic_book_guy\pic_0259.jpg,5,comic_book_guy
simpsons_dataset\krusty_the_clown\pic_0889.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0732.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0592.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1274.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0497.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0040.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0905.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0985.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0540.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0770.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0281.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_0554.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0316.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0901.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0065.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0732.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0628.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0193.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0769.jpg,10,milhouse_van_houten
simpsons_dataset\abraham_grampa_simpson\pic_0444.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0204.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1391.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0108.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1168.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0486.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0314.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0001.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_1011.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0802.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0414.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0885.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0895.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_1171.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0401.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0862.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0563.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0334.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_0459.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0854.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0392.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0370.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0130.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0513.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0171.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0924.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_1261.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0715.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0557.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0286.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0238.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0517.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0295.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0151.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0685.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0891.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1325.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0137.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0276.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_0791.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0009.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\chief_wiggum\pic_0613.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0437.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1734.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0331.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1122.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1255.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0537.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1581.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0879.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0309.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0103.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0207.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0291.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0093.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0836.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0557.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1288.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_1172.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0444.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_1185.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0131.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_1268.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0543.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0517.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2202.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0582.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0189.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_1067.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0614.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0767.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_1143.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1203.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0160.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0014.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0579.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0066.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0833.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1210.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0269.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0753.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0832.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0547.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0625.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_1119.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0821.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0643.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0783.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0818.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_0473.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0339.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0368.jpg,5,comic_book_guy
simpsons_dataset\bart_simpson\pic_0788.jpg,2,bart_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0181.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0789.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1588.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0710.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0427.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0445.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0246.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0827.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0832.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0800.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0311.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0914.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0536.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0103.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1882.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0458.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_1168.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1741.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2114.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0822.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0566.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_1178.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0889.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0699.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_1238.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0901.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1723.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1439.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0007.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0216.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0712.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0532.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0598.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0499.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0227.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0762.jpg,14,sideshow_bob
simpsons_dataset\apu_nahasapeemapetilon\pic_0176.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0250.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_1281.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0242.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0362.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0481.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_2090.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0030.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0175.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_1173.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0755.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0207.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_1063.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0002.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0985.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0248.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0210.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0849.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0272.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0116.jpg,5,comic_book_guy
simpsons_dataset\abraham_grampa_simpson\pic_0808.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0533.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_1086.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0452.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_1259.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1356.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0103.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0109.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0142.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0012.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0525.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0198.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_1025.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0538.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0861.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_1141.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_1317.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_1245.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0334.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0302.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0381.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0520.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0082.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0464.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_1223.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_1314.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1280.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0706.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0645.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0147.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0271.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0124.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_0117.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0030.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_0435.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_1142.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_0018.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0964.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1383.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1285.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0847.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_1290.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0928.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0818.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0491.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0994.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0839.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0532.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0463.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_1147.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0923.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0924.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_1051.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0023.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_1198.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0460.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0116.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0025.jpg,5,comic_book_guy
simpsons_dataset\principal_skinner\pic_0301.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_1008.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0067.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0189.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0903.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0065.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0005.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0347.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1842.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_1209.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1300.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0694.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1573.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_1075.jpg,7,krusty_the_clown
simpsons_dataset\apu_nahasapeemapetilon\pic_0057.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\principal_skinner\pic_0853.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1281.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0927.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1393.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1130.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0242.jpg,8,lisa_simpson
simpsons_dataset\sideshow_bob\pic_0427.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0028.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_0645.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0862.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1128.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0225.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0278.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0200.jpg,5,comic_book_guy
simpsons_dataset\milhouse_van_houten\pic_0806.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_0587.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0779.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0696.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1537.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0361.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0844.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0752.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0983.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_0253.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1776.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0257.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0296.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0623.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0519.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_1028.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0345.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0383.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0895.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0867.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0626.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0227.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0434.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0508.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0026.jpg,3,charles_montgomery_burns
